       -0.0750000000       -0.0375000000        0.5625000000       -0.0000000497
       -0.0750000000       -0.0375000000        0.6000000000       -0.0000000055
       -0.0750000000        0.0000000000       -0.5625000000       -0.0000000481
       -0.0750000000        0.0000000000       -0.5250000000       -0.0000005809
       -0.0750000000        0.0000000000       -0.4875000000       -0.0000048793
       -0.0750000000        0.0000000000       -0.4500000000       -0.0000297419
       -0.0750000000        0.0000000000       -0.4125000000       -0.0001367973
       -0.0750000000        0.0000000000       -0.3750000000       -0.0004913642
       -0.0750000000        0.0000000000       -0.3375000000       -0.0014210695
       -0.0750000000        0.0000000000       -0.3000000000       -0.0034008732
       -0.0750000000        0.0000000000       -0.2625000000       -0.0069023462
       -0.0750000000        0.0000000000       -0.2250000000       -0.0121453836
       -0.0750000000        0.0000000000       -0.1875000000       -0.0188963868
       -0.0750000000        0.0000000000       -0.1500000000       -0.0264489681
       -0.0750000000        0.0000000000       -0.1125000000       -0.0337996982
       -0.0750000000        0.0000000000       -0.0750000000       -0.0399112355
       -0.0750000000        0.0000000000       -0.0375000000       -0.0439354477
       -0.0750000000        0.0000000000        0.0000000000       -0.0453370480
       -0.0750000000        0.0000000000        0.0375000000       -0.0439354477
       -0.0750000000        0.0000000000        0.0750000000       -0.0399112355
       -0.0750000000        0.0000000000        0.1125000000       -0.0337996982
       -0.0750000000        0.0000000000        0.1500000000       -0.0264489681
       -0.0750000000        0.0000000000        0.1875000000       -0.0188963868
       -0.0750000000        0.0000000000        0.2250000000       -0.0121453836
       -0.0750000000        0.0000000000        0.2625000000       -0.0069023462
       -0.0750000000        0.0000000000        0.3000000000       -0.0034008732
       -0.0750000000        0.0000000000        0.3375000000       -0.0014210695
       -0.0750000000        0.0000000000        0.3750000000       -0.0004913642
       -0.0750000000        0.0000000000        0.4125000000       -0.0001367973
       -0.0750000000        0.0000000000        0.4500000000       -0.0000297419
       -0.0750000000        0.0000000000        0.4875000000       -0.0000048793
       -0.0750000000        0.0000000000        0.5250000000       -0.0000005809
       -0.0750000000        0.0000000000        0.5625000000       -0.0000000481
       -0.0750000000        0.0000000000        0.6000000000       -0.0000000052
       -0.0750000000        0.0375000000       -0.5625000000       -0.0000000497
       -0.0750000000        0.0375000000       -0.5250000000       -0.0000005917
       -0.0750000000        0.0375000000       -0.4875000000       -0.0000049196
       -0.0750000000        0.0375000000       -0.4500000000       -0.0000297503
       -0.0750000000        0.0375000000       -0.4125000000       -0.0001359767
       -0.0750000000        0.0375000000       -0.3750000000       -0.0004859632
       -0.0750000000        0.0375000000       -0.3375000000       -0.0013997813
       -0.0750000000        0.0375000000       -0.3000000000       -0.0033390830
       -0.0750000000        0.0375000000       -0.2625000000       -0.0067593893
       -0.0750000000        0.0375000000       -0.2250000000       -0.0118693602
       -0.0750000000        0.0375000000       -0.1875000000       -0.0184370899
       -0.0750000000        0.0375000000       -0.1500000000       -0.0257740197
       -0.0750000000        0.0375000000       -0.1125000000       -0.0329068312
       -0.0750000000        0.0375000000       -0.0750000000       -0.0388322418
       -0.0750000000        0.0375000000       -0.0375000000       -0.0427317302
       -0.0750000000        0.0375000000        0.0000000000       -0.0440895122
       -0.0750000000        0.0375000000        0.0375000000       -0.0427317302
       -0.0750000000        0.0375000000        0.0750000000       -0.0388322418
       -0.0750000000        0.0375000000        0.1125000000       -0.0329068312
       -0.0750000000        0.0375000000        0.1500000000       -0.0257740197
       -0.0750000000        0.0375000000        0.1875000000       -0.0184370899
       -0.0750000000        0.0375000000        0.2250000000       -0.0118693602
       -0.0750000000        0.0375000000        0.2625000000       -0.0067593893
       -0.0750000000        0.0375000000        0.3000000000       -0.0033390830
       -0.0750000000        0.0375000000        0.3375000000       -0.0013997813
       -0.0750000000        0.0375000000        0.3750000000       -0.0004859632
       -0.0750000000        0.0375000000        0.4125000000       -0.0001359767
       -0.0750000000        0.0375000000        0.4500000000       -0.0000297503
       -0.0750000000        0.0375000000        0.4875000000       -0.0000049196
       -0.0750000000        0.0375000000        0.5250000000       -0.0000005917
       -0.0750000000        0.0375000000        0.5625000000       -0.0000000497
       -0.0750000000        0.0375000000        0.6000000000       -0.0000000055
       -0.0750000000        0.0750000000       -0.5625000000       -0.0000000543
       -0.0750000000        0.0750000000       -0.5250000000       -0.0000006232
       -0.0750000000        0.0750000000       -0.4875000000       -0.0000050335
       -0.0750000000        0.0750000000       -0.4500000000       -0.0000297431
       -0.0750000000        0.0750000000       -0.4125000000       -0.0001334457
       -0.0750000000        0.0750000000       -0.3750000000       -0.0004698614
       -0.0750000000        0.0750000000       -0.3375000000       -0.0013372740
       -0.0750000000        0.0750000000       -0.3000000000       -0.0031594110
       -0.0750000000        0.0750000000       -0.2625000000       -0.0063465860
       -0.0750000000        0.0750000000       -0.2250000000       -0.0110764427
       -0.0750000000        0.0750000000       -0.1875000000       -0.0171228715
       -0.0750000000        0.0750000000       -0.1500000000       -0.0238484443
       -0.0750000000        0.0750000000       -0.1125000000       -0.0303650574
       -0.0750000000        0.0750000000       -0.0750000000       -0.0357651743
       -0.0750000000        0.0750000000       -0.0375000000       -0.0393131152
       -0.0750000000        0.0750000000        0.0000000000       -0.0405474705
       -0.0750000000        0.0750000000        0.0375000000       -0.0393131152
       -0.0750000000        0.0750000000        0.0750000000       -0.0357651743
       -0.0750000000        0.0750000000        0.1125000000       -0.0303650574
       -0.0750000000        0.0750000000        0.1500000000       -0.0238484443
       -0.0750000000        0.0750000000        0.1875000000       -0.0171228715
       -0.0750000000        0.0750000000        0.2250000000       -0.0110764427
       -0.0750000000        0.0750000000        0.2625000000       -0.0063465860
       -0.0750000000        0.0750000000        0.3000000000       -0.0031594110
       -0.0750000000        0.0750000000        0.3375000000       -0.0013372740
       -0.0750000000        0.0750000000        0.3750000000       -0.0004698614
       -0.0750000000        0.0750000000        0.4125000000       -0.0001334457
       -0.0750000000        0.0750000000        0.4500000000       -0.0000297431
       -0.0750000000        0.0750000000        0.4875000000       -0.0000050335
       -0.0750000000        0.0750000000        0.5250000000       -0.0000006232
       -0.0750000000        0.0750000000        0.5625000000       -0.0000000543
       -0.0750000000        0.0750000000        0.6000000000       -0.0000000063
       -0.0750000000        0.1125000000       -0.5625000000       -0.0000000623
       -0.0750000000        0.1125000000       -0.5250000000       -0.0000006751
       -0.0750000000        0.1125000000       -0.4875000000       -0.0000052066
       -0.0750000000        0.1125000000       -0.4500000000       -0.0000296389
       -0.0750000000        0.1125000000       -0.4125000000       -0.0001290356
       -0.0750000000        0.1125000000       -0.3750000000       -0.0004434382
       -0.0750000000        0.1125000000       -0.3375000000       -0.0012376248
       -0.0750000000        0.1125000000       -0.3000000000       -0.0028783410
       -0.0750000000        0.1125000000       -0.2625000000       -0.0057095548
       -0.0750000000        0.1125000000       -0.2250000000       -0.0098652484
       -0.0750000000        0.1125000000       -0.1875000000       -0.0151308449
       -0.0750000000        0.1125000000       -0.1500000000       -0.0209466841
       -0.0750000000        0.1125000000       -0.1125000000       -0.0265509825
       -0.0750000000        0.1125000000       -0.0750000000       -0.0311762795
       -0.0750000000        0.1125000000       -0.0375000000       -0.0342069739
       -0.0750000000        0.1125000000        0.0000000000       -0.0352599536
       -0.0750000000        0.1125000000        0.0375000000       -0.0342069739
       -0.0750000000        0.1125000000        0.0750000000       -0.0311762795
       -0.0750000000        0.1125000000        0.1125000000       -0.0265509825
       -0.0750000000        0.1125000000        0.1500000000       -0.0209466841
       -0.0750000000        0.1125000000        0.1875000000       -0.0151308449
       -0.0750000000        0.1125000000        0.2250000000       -0.0098652484
       -0.0750000000        0.1125000000        0.2625000000       -0.0057095548
       -0.0750000000        0.1125000000        0.3000000000       -0.0028783410
       -0.0750000000        0.1125000000        0.3375000000       -0.0012376248
       -0.0750000000        0.1125000000        0.3750000000       -0.0004434382
       -0.0750000000        0.1125000000        0.4125000000       -0.0001290356
       -0.0750000000        0.1125000000        0.4500000000       -0.0000296389
       -0.0750000000        0.1125000000        0.4875000000       -0.0000052066
       -0.0750000000        0.1125000000        0.5250000000       -0.0000006751
       -0.0750000000        0.1125000000        0.5625000000       -0.0000000623
       -0.0750000000        0.1125000000        0.6000000000       -0.0000000078
       -0.0750000000        0.1500000000       -0.5625000000       -0.0000000748
       -0.0750000000        0.1500000000       -0.5250000000       -0.0000007481
       -0.0750000000        0.1500000000       -0.4875000000       -0.0000054177
       -0.0750000000        0.1500000000       -0.4500000000       -0.0000293197
       -0.0750000000        0.1500000000       -0.4125000000       -0.0001225473
       -0.0750000000        0.1500000000       -0.3750000000       -0.0004075100
       -0.0750000000        0.1500000000       -0.3375000000       -0.0011075415
       -0.0750000000        0.1500000000       -0.3000000000       -0.0025212753
       -0.0750000000        0.1500000000       -0.2625000000       -0.0049161392
       -0.0750000000        0.1500000000       -0.2250000000       -0.0083790006
       -0.0750000000        0.1500000000       -0.1875000000       -0.0127138976
       -0.0750000000        0.1500000000       -0.1500000000       -0.0174557604
       -0.0750000000        0.1500000000       -0.1125000000       -0.0219909562
       -0.0750000000        0.1500000000       -0.0750000000       -0.0257131913
       -0.0750000000        0.1500000000       -0.0375000000       -0.0281431943
       -0.0750000000        0.1500000000        0.0000000000       -0.0289859167
       -0.0750000000        0.1500000000        0.0375000000       -0.0281431943
       -0.0750000000        0.1500000000        0.0750000000       -0.0257131913
       -0.0750000000        0.1500000000        0.1125000000       -0.0219909562
       -0.0750000000        0.1500000000        0.1500000000       -0.0174557604
       -0.0750000000        0.1500000000        0.1875000000       -0.0127138976
       -0.0750000000        0.1500000000        0.2250000000       -0.0083790006
       -0.0750000000        0.1500000000        0.2625000000       -0.0049161392
       -0.0750000000        0.1500000000        0.3000000000       -0.0025212753
       -0.0750000000        0.1500000000        0.3375000000       -0.0011075415
       -0.0750000000        0.1500000000        0.3750000000       -0.0004075100
       -0.0750000000        0.1500000000        0.4125000000       -0.0001225473
       -0.0750000000        0.1500000000        0.4500000000       -0.0000293197
       -0.0750000000        0.1500000000        0.4875000000       -0.0000054177
       -0.0750000000        0.1500000000        0.5250000000       -0.0000007481
       -0.0750000000        0.1500000000        0.5625000000       -0.0000000748
       -0.0750000000        0.1500000000        0.6000000000       -0.0000000102
       -0.0750000000        0.1875000000       -0.5625000000       -0.0000000918
       -0.0750000000        0.1875000000       -0.5250000000       -0.0000008381
       -0.0750000000        0.1875000000       -0.4875000000       -0.0000056268
       -0.0750000000        0.1875000000       -0.4500000000       -0.0000286284
       -0.0750000000        0.1875000000       -0.4125000000       -0.0001138222
       -0.0750000000        0.1875000000       -0.3750000000       -0.0003634767
       -0.0750000000        0.1875000000       -0.3375000000       -0.0009560074
       -0.0750000000        0.1875000000       -0.3000000000       -0.0021194441
       -0.0750000000        0.1875000000       -0.2625000000       -0.0040455788
       -0.0750000000        0.1875000000       -0.2250000000       -0.0067791355
       -0.0750000000        0.1875000000       -0.1875000000       -0.0101497616
       -0.0750000000        0.1875000000       -0.1500000000       -0.0137926196
       -0.0750000000        0.1875000000       -0.1125000000       -0.0172441563
       -0.0750000000        0.1875000000       -0.0750000000       -0.0200573916
       -0.0750000000        0.1875000000       -0.0375000000       -0.0218855277
       -0.0750000000        0.1875000000        0.0000000000       -0.0225180636
       -0.0750000000        0.1875000000        0.0375000000       -0.0218855277
       -0.0750000000        0.1875000000        0.0750000000       -0.0200573916
       -0.0750000000        0.1875000000        0.1125000000       -0.0172441563
       -0.0750000000        0.1875000000        0.1500000000       -0.0137926196
       -0.0750000000        0.1875000000        0.1875000000       -0.0101497616
       -0.0750000000        0.1875000000        0.2250000000       -0.0067791355
       -0.0750000000        0.1875000000        0.2625000000       -0.0040455788
       -0.0750000000        0.1875000000        0.3000000000       -0.0021194441
       -0.0750000000        0.1875000000        0.3375000000       -0.0009560074
       -0.0750000000        0.1875000000        0.3750000000       -0.0003634767
       -0.0750000000        0.1875000000        0.4125000000       -0.0001138222
       -0.0750000000        0.1875000000        0.4500000000       -0.0000286284
       -0.0750000000        0.1875000000        0.4875000000       -0.0000056268
       -0.0750000000        0.1875000000        0.5250000000       -0.0000008381
       -0.0750000000        0.1875000000        0.5625000000       -0.0000000918
       -0.0750000000        0.1875000000        0.6000000000       -0.0000000140
       -0.0750000000        0.2250000000       -0.5625000000       -0.0000001134
       -0.0750000000        0.2250000000       -0.5250000000       -0.0000009373
       -0.0750000000        0.2250000000       -0.4875000000       -0.0000057808
       -0.0750000000        0.2250000000       -0.4500000000       -0.0000274081
       -0.0750000000        0.2250000000       -0.4125000000       -0.0001028692
       -0.0750000000        0.2250000000       -0.3750000000       -0.0003134573
       -0.0750000000        0.2250000000       -0.3375000000       -0.0007936290
       -0.0750000000        0.2250000000       -0.3000000000       -0.0017059691
       -0.0750000000        0.2250000000       -0.2625000000       -0.0031763157
       -0.0750000000        0.2250000000       -0.2250000000       -0.0052177108
       -0.0750000000        0.2250000000       -0.1875000000       -0.0076904567
       -0.0750000000        0.2250000000       -0.1500000000       -0.0103251258
       -0.0750000000        0.2250000000       -0.1125000000       -0.0127938566
       -0.0750000000        0.2250000000       -0.0750000000       -0.0147895649
       -0.0750000000        0.2250000000       -0.0375000000       -0.0160793784
       -0.0750000000        0.2250000000        0.0000000000       -0.0165244338
       -0.0750000000        0.2250000000        0.0375000000       -0.0160793784
       -0.0750000000        0.2250000000        0.0750000000       -0.0147895649
       -0.0750000000        0.2250000000        0.1125000000       -0.0127938566
       -0.0750000000        0.2250000000        0.1500000000       -0.0103251258
       -0.0750000000        0.2250000000        0.1875000000       -0.0076904567
       -0.0750000000        0.2250000000        0.2250000000       -0.0052177108
       -0.0750000000        0.2250000000        0.2625000000       -0.0031763157
       -0.0750000000        0.2250000000        0.3000000000       -0.0017059691
       -0.0750000000        0.2250000000        0.3375000000       -0.0007936290
       -0.0750000000        0.2250000000        0.3750000000       -0.0003134573
       -0.0750000000        0.2250000000        0.4125000000       -0.0001028692
       -0.0750000000        0.2250000000        0.4500000000       -0.0000274081
       -0.0750000000        0.2250000000        0.4875000000       -0.0000057808
       -0.0750000000        0.2250000000        0.5250000000       -0.0000009373
       -0.0750000000        0.2250000000        0.5625000000       -0.0000001134
       -0.0750000000        0.2250000000        0.6000000000       -0.0000000192
       -0.0750000000        0.2625000000       -0.5625000000       -0.0000001387
       -0.0750000000        0.2625000000       -0.5250000000       -0.0000010350
       -0.0750000000        0.2625000000       -0.4875000000       -0.0000058247
       -0.0750000000        0.2625000000       -0.4500000000       -0.0000255517
       -0.0750000000        0.2625000000       -0.4125000000       -0.0000899760
       -0.0750000000        0.2625000000       -0.3750000000       -0.0002602700
       -0.0750000000        0.2625000000       -0.3375000000       -0.0006315759
       -0.0750000000        0.2625000000       -0.3000000000       -0.0013115552
       -0.0750000000        0.2625000000       -0.2625000000       -0.0023747699
       -0.0750000000        0.2625000000       -0.2250000000       -0.0038147778
       -0.0750000000        0.2625000000       -0.1875000000       -0.0055242503
       -0.0750000000        0.2625000000       -0.1500000000       -0.0073164352
       -0.0750000000        0.2625000000       -0.1125000000       -0.0089746270
       -0.0750000000        0.2625000000       -0.0750000000       -0.0103025744
       -0.0750000000        0.2625000000       -0.0375000000       -0.0111554703
       -0.0750000000        0.2625000000        0.0000000000       -0.0114488408
       -0.0750000000        0.2625000000        0.0375000000       -0.0111554703
       -0.0750000000        0.2625000000        0.0750000000       -0.0103025744
       -0.0750000000        0.2625000000        0.1125000000       -0.0089746270
       -0.0750000000        0.2625000000        0.1500000000       -0.0073164352
       -0.0750000000        0.2625000000        0.1875000000       -0.0055242503
       -0.0750000000        0.2625000000        0.2250000000       -0.0038147778
       -0.0750000000        0.2625000000        0.2625000000       -0.0023747699
       -0.0750000000        0.2625000000        0.3000000000       -0.0013115552
       -0.0750000000        0.2625000000        0.3375000000       -0.0006315759
       -0.0750000000        0.2625000000        0.3750000000       -0.0002602700
       -0.0750000000        0.2625000000        0.4125000000       -0.0000899760
       -0.0750000000        0.2625000000        0.4500000000       -0.0000255517
       -0.0750000000        0.2625000000        0.4875000000       -0.0000058247
       -0.0750000000        0.2625000000        0.5250000000       -0.0000010350
       -0.0750000000        0.2625000000        0.5625000000       -0.0000001387
       -0.0750000000        0.2625000000        0.6000000000       -0.0000000259
       -0.0750000000        0.3000000000       -0.5625000000       -0.0000001646
       -0.0750000000        0.3000000000       -0.5250000000       -0.0000011130
       -0.0750000000        0.3000000000       -0.4875000000       -0.0000057012
       -0.0750000000        0.3000000000       -0.4500000000       -0.0000230282
       -0.0750000000        0.3000000000       -0.4125000000       -0.0000757333
       -0.0750000000        0.3000000000       -0.3750000000       -0.0002071610
       -0.0750000000        0.3000000000       -0.3375000000       -0.0004801907
       -0.0750000000        0.3000000000       -0.3000000000       -0.0009605759
       -0.0750000000        0.3000000000       -0.2625000000       -0.0016873297
       -0.0750000000        0.3000000000       -0.2250000000       -0.0026452669
       -0.0750000000        0.3000000000       -0.1875000000       -0.0037575158
       -0.0750000000        0.3000000000       -0.1500000000       -0.0049029377
       -0.0750000000        0.3000000000       -0.1125000000       -0.0059479501
       -0.0750000000        0.3000000000       -0.0750000000       -0.0067761446
       -0.0750000000        0.3000000000       -0.0375000000       -0.0073043705
       -0.0750000000        0.3000000000        0.0000000000       -0.0074854228
       -0.0750000000        0.3000000000        0.0375000000       -0.0073043705
       -0.0750000000        0.3000000000        0.0750000000       -0.0067761446
       -0.0750000000        0.3000000000        0.1125000000       -0.0059479501
       -0.0750000000        0.3000000000        0.1500000000       -0.0049029377
       -0.0750000000        0.3000000000        0.1875000000       -0.0037575158
       -0.0750000000        0.3000000000        0.2250000000       -0.0026452669
       -0.0750000000        0.3000000000        0.2625000000       -0.0016873297
       -0.0750000000        0.3000000000        0.3000000000       -0.0009605759
       -0.0750000000        0.3000000000        0.3375000000       -0.0004801907
       -0.0750000000        0.3000000000        0.3750000000       -0.0002071610
       -0.0750000000        0.3000000000        0.4125000000       -0.0000757333
       -0.0750000000        0.3000000000        0.4500000000       -0.0000230282
       -0.0750000000        0.3000000000        0.4875000000       -0.0000057012
       -0.0750000000        0.3000000000        0.5250000000       -0.0000011130
       -0.0750000000        0.3000000000        0.5625000000       -0.0000001646
       -0.0750000000        0.3000000000        0.6000000000       -0.0000000335
       -0.0750000000        0.3375000000       -0.5625000000       -0.0000001859
       -0.0750000000        0.3375000000       -0.5250000000       -0.0000011493
       -0.0750000000        0.3375000000       -0.4875000000       -0.0000053666
       -0.0750000000        0.3375000000       -0.4500000000       -0.0000199145
       -0.0750000000        0.3375000000       -0.4125000000       -0.0000609916
       -0.0750000000        0.3375000000       -0.3750000000       -0.0001573656
       -0.0750000000        0.3375000000       -0.3375000000       -0.0003476182
       -0.0750000000        0.3375000000       -0.3000000000       -0.0006684426
       -0.0750000000        0.3375000000       -0.2625000000       -0.0011370566
       -0.0750000000        0.3375000000       -0.2250000000       -0.0017370361
       -0.0750000000        0.3375000000       -0.1875000000       -0.0024172381
       -0.0750000000        0.3375000000       -0.1500000000       -0.0031043409
       -0.0750000000        0.3375000000       -0.1125000000       -0.0037217154
       -0.0750000000        0.3375000000       -0.0750000000       -0.0042054583
       -0.0750000000        0.3375000000       -0.0375000000       -0.0045116466
       -0.0750000000        0.3375000000        0.0000000000       -0.0046161819
       -0.0750000000        0.3375000000        0.0375000000       -0.0045116466
       -0.0750000000        0.3375000000        0.0750000000       -0.0042054583
       -0.0750000000        0.3375000000        0.1125000000       -0.0037217154
       -0.0750000000        0.3375000000        0.1500000000       -0.0031043409
       -0.0750000000        0.3375000000        0.1875000000       -0.0024172381
       -0.0750000000        0.3375000000        0.2250000000       -0.0017370361
       -0.0750000000        0.3375000000        0.2625000000       -0.0011370566
       -0.0750000000        0.3375000000        0.3000000000       -0.0006684426
       -0.0750000000        0.3375000000        0.3375000000       -0.0003476182
       -0.0750000000        0.3375000000        0.3750000000       -0.0001573656
       -0.0750000000        0.3375000000        0.4125000000       -0.0000609916
       -0.0750000000        0.3375000000        0.4500000000       -0.0000199145
       -0.0750000000        0.3375000000        0.4875000000       -0.0000053666
       -0.0750000000        0.3375000000        0.5250000000       -0.0000011493
       -0.0750000000        0.3375000000        0.5625000000       -0.0000001859
       -0.0750000000        0.3375000000        0.6000000000       -0.0000000407
       -0.0750000000        0.3750000000       -0.5625000000       -0.0000001981
       -0.0750000000        0.3750000000       -0.5250000000       -0.0000011289
       -0.0750000000        0.3750000000       -0.4875000000       -0.0000048216
       -0.0750000000        0.3750000000       -0.4500000000       -0.0000164234
       -0.0750000000        0.3750000000       -0.4125000000       -0.0000467605
       -0.0750000000        0.3750000000       -0.3750000000       -0.0001136304
       -0.0750000000        0.3750000000       -0.3375000000       -0.0002388569
       -0.0750000000        0.3750000000       -0.3000000000       -0.0004408896
       -0.0750000000        0.3750000000       -0.2625000000       -0.0007253704
       -0.0750000000        0.3750000000       -0.2250000000       -0.0010786278
       -0.0750000000        0.3750000000       -0.1875000000       -0.0014691389
       -0.0750000000        0.3750000000       -0.1500000000       -0.0018556122
       -0.0750000000        0.3750000000       -0.1125000000       -0.0021972275
       -0.0750000000        0.3750000000       -0.0750000000       -0.0024616476
       -0.0750000000        0.3750000000       -0.0375000000       -0.0026276419
       -0.0750000000        0.3750000000        0.0000000000       -0.0026840642
       -0.0750000000        0.3750000000        0.0375000000       -0.0026276419
       -0.0750000000        0.3750000000        0.0750000000       -0.0024616476
       -0.0750000000        0.3750000000        0.1125000000       -0.0021972275
       -0.0750000000        0.3750000000        0.1500000000       -0.0018556122
       -0.0750000000        0.3750000000        0.1875000000       -0.0014691389
       -0.0750000000        0.3750000000        0.2250000000       -0.0010786278
       -0.0750000000        0.3750000000        0.2625000000       -0.0007253704
       -0.0750000000        0.3750000000        0.3000000000       -0.0004408896
       -0.0750000000        0.3750000000        0.3375000000       -0.0002388569
       -0.0750000000        0.3750000000        0.3750000000       -0.0001136304
       -0.0750000000        0.3750000000        0.4125000000       -0.0000467605
       -0.0750000000        0.3750000000        0.4500000000       -0.0000164234
       -0.0750000000        0.3750000000        0.4875000000       -0.0000048216
       -0.0750000000        0.3750000000        0.5250000000       -0.0000011289
       -0.0750000000        0.3750000000        0.5625000000       -0.0000001981
       -0.0750000000        0.3750000000        0.6000000000       -0.0000000461
       -0.0750000000        0.4125000000       -0.5625000000       -0.0000001974
       -0.0750000000        0.4125000000       -0.5250000000       -0.0000010471
       -0.0750000000        0.4125000000       -0.4875000000       -0.0000041101
       -0.0750000000        0.4125000000       -0.4500000000       -0.0000128549
       -0.0750000000        0.4125000000       -0.4125000000       -0.0000339920
       -0.0750000000        0.4125000000       -0.3750000000       -0.0000777463
       -0.0750000000        0.4125000000       -0.3375000000       -0.0001553961
       -0.0750000000        0.4125000000       -0.3000000000       -0.0002750997
       -0.0750000000        0.4125000000       -0.2625000000       -0.0004374240
       -0.0750000000        0.4125000000       -0.2250000000       -0.0006326906
       -0.0750000000        0.4125000000       -0.1875000000       -0.0008429337
       -0.0750000000        0.4125000000       -0.1500000000       -0.0010465854
       -0.0750000000        0.4125000000       -0.1125000000       -0.0012234907
       -0.0750000000        0.4125000000       -0.0750000000       -0.0013586548
       -0.0750000000        0.4125000000       -0.0375000000       -0.0014427626
       -0.0750000000        0.4125000000        0.0000000000       -0.0014712057
       -0.0750000000        0.4125000000        0.0375000000       -0.0014427626
       -0.0750000000        0.4125000000        0.0750000000       -0.0013586548
       -0.0750000000        0.4125000000        0.1125000000       -0.0012234907
       -0.0750000000        0.4125000000        0.1500000000       -0.0010465854
       -0.0750000000        0.4125000000        0.1875000000       -0.0008429337
       -0.0750000000        0.4125000000        0.2250000000       -0.0006326906
       -0.0750000000        0.4125000000        0.2625000000       -0.0004374240
       -0.0750000000        0.4125000000        0.3000000000       -0.0002750997
       -0.0750000000        0.4125000000        0.3375000000       -0.0001553961
       -0.0750000000        0.4125000000        0.3750000000       -0.0000777463
       -0.0750000000        0.4125000000        0.4125000000       -0.0000339920
       -0.0750000000        0.4125000000        0.4500000000       -0.0000128549
       -0.0750000000        0.4125000000        0.4875000000       -0.0000041101
       -0.0750000000        0.4125000000        0.5250000000       -0.0000010471
       -0.0750000000        0.4125000000        0.5625000000       -0.0000001974
       -0.0750000000        0.4125000000        0.6000000000       -0.0000000484
       -0.0750000000        0.4500000000       -0.5625000000       -0.0000001826
       -0.0750000000        0.4500000000       -0.5250000000       -0.0000009108
       -0.0750000000        0.4500000000       -0.4875000000       -0.0000033084
       -0.0750000000        0.4500000000       -0.4500000000       -0.0000095201
       -0.0750000000        0.4500000000       -0.4125000000       -0.0000233778
       -0.0750000000        0.4500000000       -0.3750000000       -0.0000503266
       -0.0750000000        0.4500000000       -0.3375000000       -0.0000956244
       -0.0750000000        0.4500000000       -0.3000000000       -0.0001622811
       -0.0750000000        0.4500000000       -0.2625000000       -0.0002492752
       -0.0750000000        0.4500000000       -0.2250000000       -0.0003505492
       -0.0750000000        0.4500000000       -0.1875000000       -0.0004566448
       -0.0750000000        0.4500000000       -0.1500000000       -0.0005571490
       -0.0750000000        0.4500000000       -0.1125000000       -0.0006428486
       -0.0750000000        0.4500000000       -0.0750000000       -0.0007074361
       -0.0750000000        0.4500000000       -0.0375000000       -0.0007472507
       -0.0750000000        0.4500000000        0.0000000000       -0.0007606310
       -0.0750000000        0.4500000000        0.0375000000       -0.0007472507
       -0.0750000000        0.4500000000        0.0750000000       -0.0007074361
       -0.0750000000        0.4500000000        0.1125000000       -0.0006428486
       -0.0750000000        0.4500000000        0.1500000000       -0.0005571490
       -0.0750000000        0.4500000000        0.1875000000       -0.0004566448
       -0.0750000000        0.4500000000        0.2250000000       -0.0003505492
       -0.0750000000        0.4500000000        0.2625000000       -0.0002492752
       -0.0750000000        0.4500000000        0.3000000000       -0.0001622811
       -0.0750000000        0.4500000000        0.3375000000       -0.0000956244
       -0.0750000000        0.4500000000        0.3750000000       -0.0000503266
       -0.0750000000        0.4500000000        0.4125000000       -0.0000233778
       -0.0750000000        0.4500000000        0.4500000000       -0.0000095201
       -0.0750000000        0.4500000000        0.4875000000       -0.0000033084
       -0.0750000000        0.4500000000        0.5250000000       -0.0000009108
       -0.0750000000        0.4500000000        0.5625000000       -0.0000001826
       -0.0750000000        0.4500000000        0.6000000000       -0.0000000466
       -0.0750000000        0.4875000000       -0.5625000000       -0.0000001578
       -0.0750000000        0.4875000000       -0.5250000000       -0.0000007464
       -0.0750000000        0.4875000000       -0.4875000000       -0.0000025252
       -0.0750000000        0.4875000000       -0.4500000000       -0.0000066992
       -0.0750000000        0.4875000000       -0.4125000000       -0.0000152722
       -0.0750000000        0.4875000000       -0.3750000000       -0.0000309417
       -0.0750000000        0.4875000000       -0.3375000000       -0.0000558712
       -0.0750000000        0.4875000000       -0.3000000000       -0.0000908395
       -0.0750000000        0.4875000000       -0.2625000000       -0.0001347351
       -0.0750000000        0.4875000000       -0.2250000000       -0.0001841251
       -0.0750000000        0.4875000000       -0.1875000000       -0.0002344042
       -0.0750000000        0.4875000000       -0.1500000000       -0.0002809422
       -0.0750000000        0.4875000000       -0.1125000000       -0.0003198338
       -0.0750000000        0.4875000000       -0.0750000000       -0.0003487224
       -0.0750000000        0.4875000000       -0.0375000000       -0.0003663524
       -0.0750000000        0.4875000000        0.0000000000       -0.0003722272
       -0.0750000000        0.4875000000        0.0375000000       -0.0003663524
       -0.0750000000        0.4875000000        0.0750000000       -0.0003487224
       -0.0750000000        0.4875000000        0.1125000000       -0.0003198338
       -0.0750000000        0.4875000000        0.1500000000       -0.0002809422
       -0.0750000000        0.4875000000        0.1875000000       -0.0002344042
       -0.0750000000        0.4875000000        0.2250000000       -0.0001841251
       -0.0750000000        0.4875000000        0.2625000000       -0.0001347351
       -0.0750000000        0.4875000000        0.3000000000       -0.0000908395
       -0.0750000000        0.4875000000        0.3375000000       -0.0000558712
       -0.0750000000        0.4875000000        0.3750000000       -0.0000309417
