        0.1956000000       -0.4890000000       -0.3912000000        0.0000544413
        0.1956000000       -0.4890000000       -0.3423000000        0.0002174511
        0.1956000000       -0.4890000000       -0.2934000000        0.0006211579
        0.1956000000       -0.4890000000       -0.2445000000        0.0013997552
        0.1956000000       -0.4890000000       -0.1956000000        0.0025257503
        0.1956000000       -0.4890000000       -0.1467000000        0.0036719358
        0.1956000000       -0.4890000000       -0.0978000000        0.0043640228
        0.1956000000       -0.4890000000       -0.0489000000        0.0042794595
        0.1956000000       -0.4890000000        0.0000000000        0.0035070059
        0.1956000000       -0.4890000000        0.0489000000        0.0024242999
        0.1956000000       -0.4890000000        0.0978000000        0.0014306958
        0.1956000000       -0.4890000000        0.1467000000        0.0007266812
        0.1956000000       -0.4890000000        0.1956000000        0.0003212503
        0.1956000000       -0.4890000000        0.2445000000        0.0001247788
        0.1956000000       -0.4890000000        0.2934000000        0.0000423592
        0.1956000000       -0.4890000000        0.3423000000        0.0000136135
        0.1956000000       -0.4890000000        0.3912000000        0.0000030511
        0.1956000000       -0.4890000000        0.4401000000        0.0000013027
        0.1956000000       -0.4890000000        0.4890000000        0.0000000945
        0.1956000000       -0.4890000000        0.5379000000       -0.0000002081
        0.1956000000       -0.4890000000        0.5868000000        0.0000004976
        0.1956000000       -0.4890000000        0.6357000000       -0.0000004284
        0.1956000000       -0.4890000000        0.6846000000        0.0000000539
        0.1956000000       -0.4890000000        0.7335000000        0.0000003858
        0.1956000000       -0.4890000000        0.7824000000       -0.0000004863
        0.1956000000       -0.4401000000       -0.7335000000       -0.0000000121
        0.1956000000       -0.4401000000       -0.6846000000        0.0000000029
        0.1956000000       -0.4401000000       -0.6357000000       -0.0000000010
        0.1956000000       -0.4401000000       -0.5868000000        0.0000000004
        0.1956000000       -0.4401000000       -0.5379000000        0.0000000226
        0.1956000000       -0.4401000000       -0.4890000000        0.0000005363
        0.1956000000       -0.4401000000       -0.4401000000        0.0000067470
        0.1956000000       -0.4401000000       -0.3912000000        0.0000474126
        0.1956000000       -0.4401000000       -0.3423000000        0.0002115371
        0.1956000000       -0.4401000000       -0.2934000000        0.0006812080
        0.1956000000       -0.4401000000       -0.2445000000        0.0017015864
        0.1956000000       -0.4401000000       -0.1956000000        0.0033458451
        0.1956000000       -0.4401000000       -0.1467000000        0.0052342874
        0.1956000000       -0.4401000000       -0.0978000000        0.0066116787
        0.1956000000       -0.4401000000       -0.0489000000        0.0068249512
        0.1956000000       -0.4401000000        0.0000000000        0.0058340710
        0.1956000000       -0.4401000000        0.0489000000        0.0041774218
        0.1956000000       -0.4401000000        0.0978000000        0.0025360187
        0.1956000000       -0.4401000000        0.1467000000        0.0013186347
        0.1956000000       -0.4401000000        0.1956000000        0.0005936586
        0.1956000000       -0.4401000000        0.2445000000        0.0002336871
        0.1956000000       -0.4401000000        0.2934000000        0.0000807730
        0.1956000000       -0.4401000000        0.3423000000        0.0000253434
        0.1956000000       -0.4401000000        0.3912000000        0.0000065582
        0.1956000000       -0.4401000000        0.4401000000        0.0000019897
        0.1956000000       -0.4401000000        0.4890000000        0.0000003229
        0.1956000000       -0.4401000000        0.5379000000       -0.0000000822
        0.1956000000       -0.4401000000        0.5868000000        0.0000003336
        0.1956000000       -0.4401000000        0.6357000000       -0.0000002757
        0.1956000000       -0.4401000000        0.6846000000        0.0000000344
        0.1956000000       -0.4401000000        0.7335000000        0.0000002509
        0.1956000000       -0.4401000000        0.7824000000       -0.0000003154
        0.1956000000       -0.3912000000       -0.7335000000       -0.0000000069
        0.1956000000       -0.3912000000       -0.6846000000        0.0000000017
        0.1956000000       -0.3912000000       -0.6357000000       -0.0000000006
        0.1956000000       -0.3912000000       -0.5868000000        0.0000000003
        0.1956000000       -0.3912000000       -0.5379000000        0.0000000150
        0.1956000000       -0.3912000000       -0.4890000000        0.0000003725
        0.1956000000       -0.3912000000       -0.4401000000        0.0000049944
        0.1956000000       -0.3912000000       -0.3912000000        0.0000385529
        0.1956000000       -0.3912000000       -0.3423000000        0.0001937453
        0.1956000000       -0.3912000000       -0.2934000000        0.0007037694
        0.1956000000       -0.3912000000       -0.2445000000        0.0019473023
        0.1956000000       -0.3912000000       -0.1956000000        0.0041704127
        0.1956000000       -0.3912000000       -0.1467000000        0.0070121082
        0.1956000000       -0.3912000000       -0.0978000000        0.0094046489
        0.1956000000       -0.3912000000       -0.0489000000        0.0102065425
        0.1956000000       -0.3912000000        0.0000000000        0.0090923520
        0.1956000000       -0.3912000000        0.0489000000        0.0067364322
        0.1956000000       -0.3912000000        0.0978000000        0.0042042196
        0.1956000000       -0.3912000000        0.1467000000        0.0022359128
        0.1956000000       -0.3912000000        0.1956000000        0.0010247273
        0.1956000000       -0.3912000000        0.2445000000        0.0004089105
        0.1956000000       -0.3912000000        0.2934000000        0.0001432190
        0.1956000000       -0.3912000000        0.3423000000        0.0000447770
        0.1956000000       -0.3912000000        0.3912000000        0.0000121950
        0.1956000000       -0.3912000000        0.4401000000        0.0000032550
        0.1956000000       -0.3912000000        0.4890000000        0.0000006680
        0.1956000000       -0.3912000000        0.5379000000        0.0000000534
        0.1956000000       -0.3912000000        0.5868000000        0.0000002087
        0.1956000000       -0.3912000000        0.6357000000       -0.0000001528
        0.1956000000       -0.3912000000        0.6846000000        0.0000000197
        0.1956000000       -0.3912000000        0.7335000000        0.0000001427
        0.1956000000       -0.3912000000        0.7824000000       -0.0000001789
        0.1956000000       -0.3423000000       -0.7335000000       -0.0000000033
        0.1956000000       -0.3423000000       -0.6846000000        0.0000000008
        0.1956000000       -0.3423000000       -0.6357000000       -0.0000000003
        0.1956000000       -0.3423000000       -0.5868000000        0.0000000001
        0.1956000000       -0.3423000000       -0.5379000000        0.0000000090
        0.1956000000       -0.3423000000       -0.4890000000        0.0000002370
        0.1956000000       -0.3423000000       -0.4401000000        0.0000034451
        0.1956000000       -0.3423000000       -0.3912000000        0.0000296722
        0.1956000000       -0.3423000000       -0.3423000000        0.0001691757
        0.1956000000       -0.3423000000       -0.2934000000        0.0006924522
        0.1956000000       -0.3423000000       -0.2445000000        0.0021173421
        0.1956000000       -0.3423000000       -0.1956000000        0.0049274796
        0.1956000000       -0.3423000000       -0.1467000000        0.0088815673
        0.1956000000       -0.3423000000       -0.0978000000        0.0126193663
        0.1956000000       -0.3423000000       -0.0489000000        0.0143672459
        0.1956000000       -0.3423000000        0.0000000000        0.0133138681
        0.1956000000       -0.3423000000        0.0489000000        0.0101893152
        0.1956000000       -0.3423000000        0.0978000000        0.0065290398
        0.1956000000       -0.3423000000        0.1467000000        0.0035472771
        0.1956000000       -0.3423000000        0.1956000000        0.0016535703
        0.1956000000       -0.3423000000        0.2445000000        0.0006686193
        0.1956000000       -0.3423000000        0.2934000000        0.0002367860
        0.1956000000       -0.3423000000        0.3423000000        0.0000743089
        0.1956000000       -0.3423000000        0.3912000000        0.0000206483
        0.1956000000       -0.3423000000        0.4401000000        0.0000052876
        0.1956000000       -0.3423000000        0.4890000000        0.0000011702
        0.1956000000       -0.3423000000        0.5379000000        0.0000002014
        0.1956000000       -0.3423000000        0.5868000000        0.0000001348
        0.1956000000       -0.3423000000        0.6357000000       -0.0000000679
        0.1956000000       -0.3423000000        0.6846000000        0.0000000102
        0.1956000000       -0.3423000000        0.7335000000        0.0000000694
        0.1956000000       -0.3423000000        0.7824000000       -0.0000000865
        0.1956000000       -0.2934000000       -0.7335000000       -0.0000000014
        0.1956000000       -0.2934000000       -0.6846000000        0.0000000003
        0.1956000000       -0.2934000000       -0.6357000000       -0.0000000001
        0.1956000000       -0.2934000000       -0.5868000000        0.0000000001
        0.1956000000       -0.2934000000       -0.5379000000        0.0000000050
        0.1956000000       -0.2934000000       -0.4890000000        0.0000001423
        0.1956000000       -0.2934000000       -0.4401000000        0.0000022788
        0.1956000000       -0.2934000000       -0.3912000000        0.0000221422
        0.1956000000       -0.2934000000       -0.3423000000        0.0001433284
        0.1956000000       -0.2934000000       -0.2934000000        0.0006575380
        0.1956000000       -0.2934000000       -0.2445000000        0.0022103768
        0.1956000000       -0.2934000000       -0.1956000000        0.0055642153
        0.1956000000       -0.2934000000       -0.1467000000        0.0107057049
        0.1956000000       -0.2934000000       -0.0978000000        0.0160552185
        0.1956000000       -0.2934000000       -0.0489000000        0.0191132570
        0.1956000000       -0.2934000000        0.0000000000        0.0183739337
        0.1956000000       -0.2934000000        0.0489000000        0.0144910573
        0.1956000000       -0.2934000000        0.0978000000        0.0095151725
        0.1956000000       -0.2934000000        0.1467000000        0.0052727035
        0.1956000000       -0.2934000000        0.1956000000        0.0024968309
        0.1956000000       -0.2934000000        0.2445000000        0.0010220980
        0.1956000000       -0.2934000000        0.2934000000        0.0003655128
        0.1956000000       -0.2934000000        0.3423000000        0.0001153865
        0.1956000000       -0.2934000000        0.3912000000        0.0000323648
        0.1956000000       -0.2934000000        0.4401000000        0.0000082036
        0.1956000000       -0.2934000000        0.4890000000        0.0000018582
        0.1956000000       -0.2934000000        0.5379000000        0.0000003686
        0.1956000000       -0.2934000000        0.5868000000        0.0000001108
        0.1956000000       -0.2934000000        0.6357000000       -0.0000000188
        0.1956000000       -0.2934000000        0.6846000000        0.0000000057
        0.1956000000       -0.2934000000        0.7335000000        0.0000000294
        0.1956000000       -0.2934000000        0.7824000000       -0.0000000362
        0.1956000000       -0.2445000000       -0.7335000000       -0.0000000006
        0.1956000000       -0.2445000000       -0.6846000000        0.0000000001
        0.1956000000       -0.2445000000       -0.6357000000       -0.0000000000
        0.1956000000       -0.2445000000       -0.5868000000        0.0000000000
        0.1956000000       -0.2445000000       -0.5379000000        0.0000000027
        0.1956000000       -0.2445000000       -0.4890000000        0.0000000842
        0.1956000000       -0.2445000000       -0.4401000000        0.0000014986
        0.1956000000       -0.2445000000       -0.3912000000        0.0000164385
        0.1956000000       -0.2445000000       -0.3423000000        0.0001199266
        0.1956000000       -0.2445000000       -0.2934000000        0.0006107825
        0.1956000000       -0.2445000000       -0.2445000000        0.0022391573
        0.1956000000       -0.2445000000       -0.1956000000        0.0060554775
        0.1956000000       -0.2445000000       -0.1467000000        0.0123622439
        0.1956000000       -0.2445000000       -0.0978000000        0.0194681544
        0.1956000000       -0.2445000000       -0.0489000000        0.0241279790
        0.1956000000       -0.2445000000        0.0000000000        0.0239732217
        0.1956000000       -0.2445000000        0.0489000000        0.0194241026
        0.1956000000       -0.2445000000        0.0978000000        0.0130368111
        0.1956000000       -0.2445000000        0.1467000000        0.0073528890
        0.1956000000       -0.2445000000        0.1956000000        0.0035312435
        0.1956000000       -0.2445000000        0.2445000000        0.0014616092
        0.1956000000       -0.2445000000        0.2934000000        0.0005271943
        0.1956000000       -0.2445000000        0.3423000000        0.0001674374
        0.1956000000       -0.2445000000        0.3912000000        0.0000472329
        0.1956000000       -0.2445000000        0.4401000000        0.0000119654
        0.1956000000       -0.2445000000        0.4890000000        0.0000027298
        0.1956000000       -0.2445000000        0.5379000000        0.0000005608
        0.1956000000       -0.2445000000        0.5868000000        0.0000001233
        0.1956000000       -0.2445000000        0.6357000000        0.0000000063
        0.1956000000       -0.2445000000        0.6846000000        0.0000000045
        0.1956000000       -0.2445000000        0.7335000000        0.0000000122
        0.1956000000       -0.2445000000        0.7824000000       -0.0000000146
        0.1956000000       -0.1956000000       -0.7335000000       -0.0000000002
        0.1956000000       -0.1956000000       -0.6846000000        0.0000000000
        0.1956000000       -0.1956000000       -0.6357000000       -0.0000000000
        0.1956000000       -0.1956000000       -0.5868000000        0.0000000000
        0.1956000000       -0.1956000000       -0.5379000000        0.0000000014
        0.1956000000       -0.1956000000       -0.4890000000        0.0000000497
        0.1956000000       -0.1956000000       -0.4401000000        0.0000009962
        0.1956000000       -0.1956000000       -0.3912000000        0.0000123431
        0.1956000000       -0.1956000000       -0.3423000000        0.0001005831
        0.1956000000       -0.1956000000       -0.2934000000        0.0005621430
        0.1956000000       -0.1956000000       -0.2445000000        0.0022240039
        0.1956000000       -0.1956000000       -0.1956000000        0.0064031040
        0.1956000000       -0.1956000000       -0.1467000000        0.0137629585
        0.1956000000       -0.1956000000       -0.0978000000        0.0226113959
        0.1956000000       -0.1956000000       -0.0489000000        0.0290146258
        0.1956000000       -0.1956000000        0.0000000000        0.0296603386
        0.1956000000       -0.1956000000        0.0489000000        0.0245960251
        0.1956000000       -0.1956000000        0.0978000000        0.0168215279
        0.1956000000       -0.1956000000        0.1467000000        0.0096323228
        0.1956000000       -0.1956000000        0.1956000000        0.0046821394
        0.1956000000       -0.1956000000        0.2445000000        0.0019564512
        0.1956000000       -0.1956000000        0.2934000000        0.0007108789
        0.1956000000       -0.1956000000        0.3423000000        0.0002269971
        0.1956000000       -0.1956000000        0.3912000000        0.0000643078
        0.1956000000       -0.1956000000        0.4401000000        0.0000163171
        0.1956000000       -0.1956000000        0.4890000000        0.0000037341
        0.1956000000       -0.1956000000        0.5379000000        0.0000007749
        0.1956000000       -0.1956000000        0.5868000000        0.0000001534
        0.1956000000       -0.1956000000        0.6357000000        0.0000000217
        0.1956000000       -0.1956000000        0.6846000000        0.0000000047
        0.1956000000       -0.1956000000        0.7335000000        0.0000000047
        0.1956000000       -0.1956000000        0.7824000000       -0.0000000049
        0.1956000000       -0.1467000000       -0.7335000000       -0.0000000000
        0.1956000000       -0.1467000000       -0.6846000000        0.0000000000
        0.1956000000       -0.1467000000       -0.6357000000       -0.0000000000
        0.1956000000       -0.1467000000       -0.5868000000        0.0000000000
        0.1956000000       -0.1467000000       -0.5379000000        0.0000000008
        0.1956000000       -0.1467000000       -0.4890000000        0.0000000306
        0.1956000000       -0.1467000000       -0.4401000000        0.0000006922
        0.1956000000       -0.1467000000       -0.3912000000        0.0000095973
        0.1956000000       -0.1467000000       -0.3423000000        0.0000859843
        0.1956000000       -0.1467000000       -0.2934000000        0.0005191382
        0.1956000000       -0.1467000000       -0.2445000000        0.0021869534
        0.1956000000       -0.1467000000       -0.1956000000        0.0066282114
        0.1956000000       -0.1467000000       -0.1467000000        0.0148592467
        0.1956000000       -0.1467000000       -0.0978000000        0.0252692636
        0.1956000000       -0.1467000000       -0.0489000000        0.0333539418
        0.1956000000       -0.1467000000        0.0000000000        0.0348919406
        0.1956000000       -0.1467000000        0.0489000000        0.0294829145
        0.1956000000       -0.1467000000        0.0978000000        0.0204728334
        0.1956000000       -0.1467000000        0.1467000000        0.0118674947
        0.1956000000       -0.1467000000        0.1956000000        0.0058251596
        0.1956000000       -0.1467000000        0.2445000000        0.0024528031
        0.1956000000       -0.1467000000        0.2934000000        0.0008965248
        0.1956000000       -0.1467000000        0.3423000000        0.0002875456
        0.1956000000       -0.1467000000        0.3912000000        0.0000817298
        0.1956000000       -0.1467000000        0.4401000000        0.0000207765
        0.1956000000       -0.1467000000        0.4890000000        0.0000047625
        0.1956000000       -0.1467000000        0.5379000000        0.0000009915
        0.1956000000       -0.1467000000        0.5868000000        0.0000001903
        0.1956000000       -0.1467000000        0.6357000000        0.0000000324
        0.1956000000       -0.1467000000        0.6846000000        0.0000000054
        0.1956000000       -0.1467000000        0.7335000000        0.0000000017
        0.1956000000       -0.1467000000        0.7824000000       -0.0000000009
        0.1956000000       -0.0978000000       -0.7335000000       -0.0000000000
        0.1956000000       -0.0978000000       -0.6846000000        0.0000000000
        0.1956000000       -0.0978000000       -0.6357000000       -0.0000000000
        0.1956000000       -0.0978000000       -0.5868000000        0.0000000000
        0.1956000000       -0.0978000000       -0.5379000000        0.0000000005
        0.1956000000       -0.0978000000       -0.4890000000        0.0000000218
        0.1956000000       -0.0978000000       -0.4401000000        0.0000005325
        0.1956000000       -0.0978000000       -0.3912000000        0.0000079506
        0.1956000000       -0.0978000000       -0.3423000000        0.0000761448
        0.1956000000       -0.0978000000       -0.2934000000        0.0004864576
        0.1956000000       -0.0978000000       -0.2445000000        0.0021470241
        0.1956000000       -0.0978000000       -0.1956000000        0.0067601785
        0.1956000000       -0.0978000000       -0.1467000000        0.0156353700
        0.1956000000       -0.0978000000       -0.0978000000        0.0272763336
        0.1956000000       -0.0978000000       -0.0489000000        0.0367617929
        0.1956000000       -0.0978000000        0.0000000000        0.0391165950
        0.1956000000       -0.0978000000        0.0489000000        0.0335128835
        0.1956000000       -0.0978000000        0.0978000000        0.0235331140
        0.1956000000       -0.0978000000        0.1467000000        0.0137647327
        0.1956000000       -0.0978000000        0.1956000000        0.0068050154
        0.1956000000       -0.0978000000        0.2445000000        0.0028815872
        0.1956000000       -0.0978000000        0.2934000000        0.0010578452
        0.1956000000       -0.0978000000        0.3423000000        0.0003403991
        0.1956000000       -0.0978000000        0.3912000000        0.0000969815
        0.1956000000       -0.0978000000        0.4401000000        0.0000246932
        0.1956000000       -0.0978000000        0.4890000000        0.0000056655
        0.1956000000       -0.0978000000        0.5379000000        0.0000011801
        0.1956000000       -0.0978000000        0.5868000000        0.0000002265
        0.1956000000       -0.0978000000        0.6357000000        0.0000000384
        0.1956000000       -0.0978000000        0.6846000000        0.0000000066
        0.1956000000       -0.0978000000        0.7335000000        0.0000000020
        0.1956000000       -0.0978000000        0.7824000000       -0.0000000012
        0.1956000000       -0.0489000000       -0.7335000000       -0.0000000000
        0.1956000000       -0.0489000000       -0.6846000000        0.0000000000
        0.1956000000       -0.0489000000       -0.6357000000       -0.0000000000
        0.1956000000       -0.0489000000       -0.5868000000        0.0000000000
        0.1956000000       -0.0489000000       -0.5379000000        0.0000000004
        0.1956000000       -0.0489000000       -0.4890000000        0.0000000172
        0.1956000000       -0.0489000000       -0.4401000000        0.0000004465
        0.1956000000       -0.0489000000       -0.3912000000        0.0000070338
        0.1956000000       -0.0489000000       -0.3423000000        0.0000704035
        0.1956000000       -0.0489000000       -0.2934000000        0.0004661211
        0.1956000000       -0.0489000000       -0.2445000000        0.0021176339
        0.1956000000       -0.0489000000       -0.1956000000        0.0068264571
        0.1956000000       -0.0489000000       -0.1467000000        0.0160948048
        0.1956000000       -0.0489000000       -0.0978000000        0.0285215143
        0.1956000000       -0.0489000000       -0.0489000000        0.0389349703
        0.1956000000       -0.0489000000        0.0000000000        0.0418630804
        0.1956000000       -0.0489000000        0.0489000000        0.0361708976
        0.1956000000       -0.0489000000        0.0978000000        0.0255741294
        0.1956000000       -0.0489000000        0.1467000000        0.0150410838
        0.1956000000       -0.0489000000        0.1956000000        0.0074686777
        0.1956000000       -0.0489000000        0.2445000000        0.0031735350
        0.1956000000       -0.0489000000        0.2934000000        0.0011681283
        0.1956000000       -0.0489000000        0.3423000000        0.0003766404
        0.1956000000       -0.0489000000        0.3912000000        0.0001074635
        0.1956000000       -0.0489000000        0.4401000000        0.0000273884
        0.1956000000       -0.0489000000        0.4890000000        0.0000062878
        0.1956000000       -0.0489000000        0.5379000000        0.0000013103
        0.1956000000       -0.0489000000        0.5868000000        0.0000002509
        0.1956000000       -0.0489000000        0.6357000000        0.0000000431
        0.1956000000       -0.0489000000        0.6846000000        0.0000000072
        0.1956000000       -0.0489000000        0.7335000000        0.0000000018
        0.1956000000       -0.0489000000        0.7824000000       -0.0000000008
        0.1956000000        0.0000000000       -0.7335000000        0.0000000000
        0.1956000000        0.0000000000       -0.6846000000       -0.0000000000
        0.1956000000        0.0000000000       -0.6357000000       -0.0000000000
        0.1956000000        0.0000000000       -0.5868000000        0.0000000000
        0.1956000000        0.0000000000       -0.5379000000        0.0000000003
        0.1956000000        0.0000000000       -0.4890000000        0.0000000152
        0.1956000000        0.0000000000       -0.4401000000        0.0000004140
        0.1956000000        0.0000000000       -0.3912000000        0.0000067159
        0.1956000000        0.0000000000       -0.3423000000        0.0000684687
        0.1956000000        0.0000000000       -0.2934000000        0.0004591841
        0.1956000000        0.0000000000       -0.2445000000        0.0021069017
        0.1956000000        0.0000000000       -0.1956000000        0.0068462492
        0.1956000000        0.0000000000       -0.1467000000        0.0162465371
        0.1956000000        0.0000000000       -0.0978000000        0.0289430872
        0.1956000000        0.0000000000       -0.0489000000        0.0396812487
        0.1956000000        0.0000000000        0.0000000000        0.0428155762
        0.1956000000        0.0000000000        0.0489000000        0.0370995173
        0.1956000000        0.0000000000        0.0978000000        0.0262912336
        0.1956000000        0.0000000000        0.1467000000        0.0154915044
        0.1956000000        0.0000000000        0.1956000000        0.0077036870
        0.1956000000        0.0000000000        0.2445000000        0.0032771922
        0.1956000000        0.0000000000        0.2934000000        0.0012073656
        0.1956000000        0.0000000000        0.3423000000        0.0003895535
        0.1956000000        0.0000000000        0.3912000000        0.0001112036
        0.1956000000        0.0000000000        0.4401000000        0.0000283499
        0.1956000000        0.0000000000        0.4890000000        0.0000065104
        0.1956000000        0.0000000000        0.5379000000        0.0000013572
        0.1956000000        0.0000000000        0.5868000000        0.0000002588
        0.1956000000        0.0000000000        0.6357000000        0.0000000455
        0.1956000000        0.0000000000        0.6846000000        0.0000000073
        0.1956000000        0.0000000000        0.7335000000        0.0000000011
        0.1956000000        0.0000000000        0.7824000000        0.0000000002
        0.1956000000        0.0489000000       -0.7335000000       -0.0000000000
        0.1956000000        0.0489000000       -0.6846000000        0.0000000000
        0.1956000000        0.0489000000       -0.6357000000       -0.0000000000
        0.1956000000        0.0489000000       -0.5868000000        0.0000000000
        0.1956000000        0.0489000000       -0.5379000000        0.0000000004
        0.1956000000        0.0489000000       -0.4890000000        0.0000000172
        0.1956000000        0.0489000000       -0.4401000000        0.0000004465
        0.1956000000        0.0489000000       -0.3912000000        0.0000070338
        0.1956000000        0.0489000000       -0.3423000000        0.0000704035
        0.1956000000        0.0489000000       -0.2934000000        0.0004661211
        0.1956000000        0.0489000000       -0.2445000000        0.0021176339
        0.1956000000        0.0489000000       -0.1956000000        0.0068264571
        0.1956000000        0.0489000000       -0.1467000000        0.0160948048
        0.1956000000        0.0489000000       -0.0978000000        0.0285215143
        0.1956000000        0.0489000000       -0.0489000000        0.0389349703
        0.1956000000        0.0489000000        0.0000000000        0.0418630804
        0.1956000000        0.0489000000        0.0489000000        0.0361708976
        0.1956000000        0.0489000000        0.0978000000        0.0255741294
        0.1956000000        0.0489000000        0.1467000000        0.0150410838
        0.1956000000        0.0489000000        0.1956000000        0.0074686777
        0.1956000000        0.0489000000        0.2445000000        0.0031735350
        0.1956000000        0.0489000000        0.2934000000        0.0011681283
        0.1956000000        0.0489000000        0.3423000000        0.0003766404
        0.1956000000        0.0489000000        0.3912000000        0.0001074635
        0.1956000000        0.0489000000        0.4401000000        0.0000273884
        0.1956000000        0.0489000000        0.4890000000        0.0000062878
        0.1956000000        0.0489000000        0.5379000000        0.0000013103
        0.1956000000        0.0489000000        0.5868000000        0.0000002509
        0.1956000000        0.0489000000        0.6357000000        0.0000000431
        0.1956000000        0.0489000000        0.6846000000        0.0000000072
        0.1956000000        0.0489000000        0.7335000000        0.0000000018
        0.1956000000        0.0489000000        0.7824000000       -0.0000000008
        0.1956000000        0.0978000000       -0.7335000000       -0.0000000000
        0.1956000000        0.0978000000       -0.6846000000        0.0000000000
        0.1956000000        0.0978000000       -0.6357000000       -0.0000000000
        0.1956000000        0.0978000000       -0.5868000000        0.0000000000
        0.1956000000        0.0978000000       -0.5379000000        0.0000000005
        0.1956000000        0.0978000000       -0.4890000000        0.0000000218
        0.1956000000        0.0978000000       -0.4401000000        0.0000005325
        0.1956000000        0.0978000000       -0.3912000000        0.0000079506
        0.1956000000        0.0978000000       -0.3423000000        0.0000761448
        0.1956000000        0.0978000000       -0.2934000000        0.0004864576
        0.1956000000        0.0978000000       -0.2445000000        0.0021470241
        0.1956000000        0.0978000000       -0.1956000000        0.0067601785
        0.1956000000        0.0978000000       -0.1467000000        0.0156353700
        0.1956000000        0.0978000000       -0.0978000000        0.0272763336
        0.1956000000        0.0978000000       -0.0489000000        0.0367617929
        0.1956000000        0.0978000000        0.0000000000        0.0391165950
        0.1956000000        0.0978000000        0.0489000000        0.0335128835
        0.1956000000        0.0978000000        0.0978000000        0.0235331140
        0.1956000000        0.0978000000        0.1467000000        0.0137647327
        0.1956000000        0.0978000000        0.1956000000        0.0068050154
        0.1956000000        0.0978000000        0.2445000000        0.0028815872
        0.1956000000        0.0978000000        0.2934000000        0.0010578452
        0.1956000000        0.0978000000        0.3423000000        0.0003403991
        0.1956000000        0.0978000000        0.3912000000        0.0000969815
        0.1956000000        0.0978000000        0.4401000000        0.0000246932
        0.1956000000        0.0978000000        0.4890000000        0.0000056655
        0.1956000000        0.0978000000        0.5379000000        0.0000011801
        0.1956000000        0.0978000000        0.5868000000        0.0000002265
        0.1956000000        0.0978000000        0.6357000000        0.0000000384
        0.1956000000        0.0978000000        0.6846000000        0.0000000066
        0.1956000000        0.0978000000        0.7335000000        0.0000000020
        0.1956000000        0.0978000000        0.7824000000       -0.0000000012
        0.1956000000        0.1467000000       -0.7335000000       -0.0000000000
        0.1956000000        0.1467000000       -0.6846000000        0.0000000000
        0.1956000000        0.1467000000       -0.6357000000       -0.0000000000
        0.1956000000        0.1467000000       -0.5868000000        0.0000000000
        0.1956000000        0.1467000000       -0.5379000000        0.0000000008
        0.1956000000        0.1467000000       -0.4890000000        0.0000000306
        0.1956000000        0.1467000000       -0.4401000000        0.0000006922
        0.1956000000        0.1467000000       -0.3912000000        0.0000095973
        0.1956000000        0.1467000000       -0.3423000000        0.0000859843
        0.1956000000        0.1467000000       -0.2934000000        0.0005191382
        0.1956000000        0.1467000000       -0.2445000000        0.0021869534
        0.1956000000        0.1467000000       -0.1956000000        0.0066282114
        0.1956000000        0.1467000000       -0.1467000000        0.0148592467
        0.1956000000        0.1467000000       -0.0978000000        0.0252692636
        0.1956000000        0.1467000000       -0.0489000000        0.0333539418
        0.1956000000        0.1467000000        0.0000000000        0.0348919406
        0.1956000000        0.1467000000        0.0489000000        0.0294829145
        0.1956000000        0.1467000000        0.0978000000        0.0204728334
        0.1956000000        0.1467000000        0.1467000000        0.0118674947
        0.1956000000        0.1467000000        0.1956000000        0.0058251596
        0.1956000000        0.1467000000        0.2445000000        0.0024528031
        0.1956000000        0.1467000000        0.2934000000        0.0008965248
        0.1956000000        0.1467000000        0.3423000000        0.0002875456
        0.1956000000        0.1467000000        0.3912000000        0.0000817298
        0.1956000000        0.1467000000        0.4401000000        0.0000207765
        0.1956000000        0.1467000000        0.4890000000        0.0000047625
        0.1956000000        0.1467000000        0.5379000000        0.0000009915
        0.1956000000        0.1467000000        0.5868000000        0.0000001903
        0.1956000000        0.1467000000        0.6357000000        0.0000000324
        0.1956000000        0.1467000000        0.6846000000        0.0000000054
        0.1956000000        0.1467000000        0.7335000000        0.0000000017
        0.1956000000        0.1467000000        0.7824000000       -0.0000000009
        0.1956000000        0.1956000000       -0.7335000000       -0.0000000002
        0.1956000000        0.1956000000       -0.6846000000        0.0000000000
        0.1956000000        0.1956000000       -0.6357000000       -0.0000000000
        0.1956000000        0.1956000000       -0.5868000000        0.0000000000
        0.1956000000        0.1956000000       -0.5379000000        0.0000000014
        0.1956000000        0.1956000000       -0.4890000000        0.0000000497
        0.1956000000        0.1956000000       -0.4401000000        0.0000009962
        0.1956000000        0.1956000000       -0.3912000000        0.0000123431
        0.1956000000        0.1956000000       -0.3423000000        0.0001005831
        0.1956000000        0.1956000000       -0.2934000000        0.0005621430
        0.1956000000        0.1956000000       -0.2445000000        0.0022240039
        0.1956000000        0.1956000000       -0.1956000000        0.0064031040
        0.1956000000        0.1956000000       -0.1467000000        0.0137629585
        0.1956000000        0.1956000000       -0.0978000000        0.0226113959
        0.1956000000        0.1956000000       -0.0489000000        0.0290146258
        0.1956000000        0.1956000000        0.0000000000        0.0296603386
        0.1956000000        0.1956000000        0.0489000000        0.0245960251
        0.1956000000        0.1956000000        0.0978000000        0.0168215279
        0.1956000000        0.1956000000        0.1467000000        0.0096323228
        0.1956000000        0.1956000000        0.1956000000        0.0046821394
        0.1956000000        0.1956000000        0.2445000000        0.0019564512
